DEPARTURE_CITY, ARRIVAL_CITY, DATE, DAYS_UNTIL_FLIGHT, PRICE, AIRLINE, DURATION, DEPARTURE_TIME 
FLL,LAX,08/18/2016,9,221.60,Delta,483,6:42a
FLL,LAX,08/18/2016,9,221.60,Delta,489,5:01p
FLL,LAX,08/18/2016,9,221.60,Delta,501,12:55p
FLL,LAX,08/18/2016,9,221.60,Delta,505,6:05p
FLL,LAX,08/18/2016,9,221.60,Delta,526,9:40a
FLL,LAX,08/18/2016,9,221.60,Delta,537,1:55p
FLL,LAX,08/18/2016,9,221.60,Delta,537,2:53p
FLL,LAX,08/18/2016,9,221.60,Delta,538,6:42a
FLL,LAX,08/18/2016,9,221.60,Delta,539,7:45a
FLL,LAX,08/18/2016,9,221.60,Delta,539,1:58p
FLL,LAX,08/18/2016,9,221.60,Delta,540,10:40a
FLL,LAX,08/18/2016,9,221.60,Delta,549,4:01p
FLL,LAX,08/18/2016,9,221.60,Delta,552,3:48p
FLL,LAX,08/18/2016,9,221.60,Delta,555,5:30a
FLL,LAX,08/18/2016,9,221.60,Delta,561,11:55a
FLL,LAX,08/18/2016,9,221.60,Delta,569,5:01p
FLL,LAX,08/18/2016,9,221.60,Delta,572,11:25a
FLL,LAX,08/18/2016,9,221.60,Delta,580,3:50p
FLL,LAX,08/18/2016,9,221.60,Delta,581,8:45a
FLL,LAX,08/18/2016,9,221.60,Delta,595,1:55p
FLL,LAX,08/18/2016,9,221.60,Delta,597,12:55p
FLL,LAX,08/18/2016,9,221.60,Delta,600,9:40a
FLL,LAX,08/18/2016,9,221.60,Delta,602,6:42a
FLL,LAX,08/18/2016,9,221.60,Delta,610,5:30a
FLL,LAX,08/18/2016,9,221.60,Delta,617,2:53p
FLL,LAX,08/18/2016,9,221.60,Delta,636,10:40a
FLL,LAX,08/18/2016,9,221.60,Delta,646,7:59a
FLL,LAX,08/18/2016,9,222.10,Spirit Airlines,437,8:05a
FLL,LAX,08/18/2016,9,241.20,Spirit Airlines,699,7:05a
FLL,LAX,08/18/2016,9,257.70,Virgin America,320,7:05a
FLL,LAX,08/18/2016,9,257.70,Virgin America,326,6:59p
FLL,LAX,08/18/2016,9,261.09,JetBlue Airways,320,7:14p
FLL,LAX,08/18/2016,9,261.09,JetBlue Airways,322,10:34a
FLL,LAX,08/18/2016,9,261.70,United,536,8:35a
FLL,LAX,08/18/2016,9,263.10,American Airlines,499,5:10p
FLL,LAX,08/18/2016,9,263.10,American Airlines,504,2:50p
FLL,LAX,08/18/2016,9,263.10,American Airlines,524,6:10a
FLL,LAX,08/18/2016,9,263.10,American Airlines,525,1:05p
FLL,LAX,08/18/2016,9,263.10,American Airlines,580,10:25a
FLL,LAX,08/18/2016,9,263.10,American Airlines,609,1:05p
FLL,LAX,08/18/2016,9,263.10,American Airlines,639,2:50p
FLL,LAX,08/18/2016,9,264.60,American Airlines,438,1:43p
FLL,LAX,08/18/2016,9,264.60,American Airlines,439,7:04p
FLL,LAX,08/18/2016,9,264.60,American Airlines,443,3:41p
FLL,LAX,08/18/2016,9,264.60,American Airlines,444,6:00a
FLL,LAX,08/18/2016,9,264.60,American Airlines,446,11:39a
FLL,LAX,08/18/2016,9,264.60,American Airlines,485,1:43p
FLL,LAX,08/18/2016,9,264.60,American Airlines,500,7:00a
FLL,LAX,08/18/2016,9,264.60,American Airlines,553,7:28a
FLL,LAX,08/18/2016,9,264.60,American Airlines,600,7:28a
FLL,LAX,08/18/2016,9,264.60,American Airlines,654,7:00a
FLL,LAX,08/18/2016,9,266.20,United,446,11:43a
FLL,LAX,08/18/2016,9,266.20,United,454,6:25p
FLL,LAX,08/18/2016,9,266.20,United,463,8:36a
FLL,LAX,08/18/2016,9,266.20,United,468,6:21a
FLL,LAX,08/18/2016,9,266.20,United,485,2:40p
FLL,LAX,08/18/2016,9,266.20,United,502,12:35p
FLL,LAX,08/18/2016,9,266.20,United,505,8:35a
FLL,LAX,08/18/2016,9,266.20,United,532,11:43a
FLL,LAX,08/18/2016,9,266.20,United,537,6:21a
FLL,LAX,08/18/2016,9,266.20,United,541,8:36a
FLL,LAX,08/18/2016,9,266.20,United,559,12:35p
FLL,LAX,08/18/2016,9,266.20,United,567,8:35a
FLL,LAX,08/18/2016,9,266.20,United,595,8:35a
FLL,LAX,08/18/2016,9,266.20,United,598,6:21a
FLL,LAX,08/18/2016,9,266.20,United,606,11:43a
FLL,LAX,08/18/2016,9,266.20,United,652,8:35a
FLL,LAX,08/18/2016,9,266.20,United,657,12:35p
FLL,LAX,08/18/2016,9,364.61,Multiple Airlines,454,1:43p
FLL,LAX,08/18/2016,9,364.61,Multiple Airlines,578,11:39a
FLL,LAX,08/18/2016,9,484.20,Alaska Airlines,949,6:55p
DEN,FLL,08/17/2016,8,93.10,Spirit Airlines,229,11:35p
DEN,FLL,08/17/2016,8,118.10,United,240,8:23a
DEN,FLL,08/17/2016,8,191.60,Delta,328,7:30a
DEN,FLL,08/17/2016,8,191.60,Delta,345,10:15a
DEN,FLL,08/17/2016,8,191.60,Delta,352,5:30p
DEN,FLL,08/17/2016,8,191.60,Delta,353,6:00a
DEN,FLL,08/17/2016,8,191.60,Delta,360,9:00a
DEN,FLL,08/17/2016,8,191.60,Delta,397,7:30a
DEN,FLL,08/17/2016,8,191.60,Delta,418,6:00a
DEN,FLL,08/17/2016,8,191.60,Delta,420,9:00a
DEN,FLL,08/17/2016,8,191.60,Delta,425,6:00a
DEN,FLL,08/17/2016,8,191.60,Delta,433,2:14p
DEN,FLL,08/17/2016,8,191.60,Delta,450,7:30a
DEN,FLL,08/17/2016,8,191.60,Delta,487,6:00a
DEN,FLL,08/17/2016,8,191.60,Delta,510,7:30a
DEN,FLL,08/17/2016,8,191.60,Delta,540,6:00a
DEN,FLL,08/17/2016,8,191.60,Delta,577,11:50a
DEN,FLL,08/17/2016,8,192.20,Spirit Airlines,775,6:25a
DEN,FLL,08/17/2016,8,194.20,American Airlines,566,12:40p
DEN,FLL,08/17/2016,8,196.60,United,370,12:40p
DEN,FLL,08/17/2016,8,196.60,United,450,11:20a
DEN,FLL,08/17/2016,8,196.60,United,512,12:40p
DEN,FLL,08/17/2016,8,198.10,American Airlines,365,4:00p
DEN,FLL,08/17/2016,8,198.10,American Airlines,380,8:05a
DEN,FLL,08/17/2016,8,198.10,American Airlines,380,10:05a
DEN,FLL,08/17/2016,8,198.10,American Airlines,383,1:15a
DEN,FLL,08/17/2016,8,198.10,American Airlines,456,12:05p
DEN,FLL,08/17/2016,8,198.10,American Airlines,460,6:45a
DEN,FLL,08/17/2016,8,198.10,American Airlines,500,8:05a
DEN,FLL,08/17/2016,8,198.10,American Airlines,515,1:15a
DEN,FLL,08/17/2016,8,199.60,American Airlines,358,8:13a
DEN,FLL,08/17/2016,8,199.60,American Airlines,403,6:13a
DEN,FLL,08/17/2016,8,199.60,American Airlines,449,8:50a
DEN,FLL,08/17/2016,8,199.60,American Airlines,453,2:33p
DEN,FLL,08/17/2016,8,199.60,American Airlines,474,5:02a
DEN,FLL,08/17/2016,8,199.60,American Airlines,478,6:13a
DEN,FLL,08/17/2016,8,199.60,American Airlines,480,12:40p
DEN,FLL,08/17/2016,8,199.60,American Airlines,486,8:13a
DEN,FLL,08/17/2016,8,226.60,American Airlines,367,2:33p
DEN,FLL,08/17/2016,8,230.60,American Airlines,492,8:13a
DEN,FLL,08/17/2016,8,265.10,United,546,11:25a
DEN,FLL,08/17/2016,8,314.20,American Airlines,549,5:02a
DEN,FLL,08/17/2016,8,314.20,American Airlines,606,6:13a
DEN,FLL,08/17/2016,8,314.20,American Airlines,677,5:02a
DEN,FLL,08/17/2016,8,344.60,JetBlue Airways,467,11:11p
DEN,FLL,08/17/2016,8,1,183.20,Multiple Airlines,984,8:22p
DEN,FLL,08/17/2016,8,1,380.60,Multiple Airlines,625,8:50a
DEN,FLL,08/17/2016,8,1,380.60,Multiple Airlines,662,8:13a
DEN,FLL,08/17/2016,8,1,380.60,Multiple Airlines,782,6:13a
DEN,FLL,08/17/2016,8,1,380.60,Multiple Airlines,782,6:13a
DEN,FLL,08/17/2016,8,1,380.60,Multiple Airlines,853,5:02a
FLL,LAX,08/19/2016,10,188.10,Spirit Airlines,314,9:35p
FLL,LAX,08/19/2016,10,201.60,Delta,465,11:55a
FLL,LAX,08/19/2016,10,201.60,Delta,466,10:40a
FLL,LAX,08/19/2016,10,201.60,Delta,475,7:45a
FLL,LAX,08/19/2016,10,201.60,Delta,479,8:45a
FLL,LAX,08/19/2016,10,201.60,Delta,479,2:53p
FLL,LAX,08/19/2016,10,201.60,Delta,480,5:30a
FLL,LAX,08/19/2016,10,201.60,Delta,481,12:34p
FLL,LAX,08/19/2016,10,201.60,Delta,483,6:42a
FLL,LAX,08/19/2016,10,201.60,Delta,489,5:01p
FLL,LAX,08/19/2016,10,201.60,Delta,501,12:55p
FLL,LAX,08/19/2016,10,201.60,Delta,505,6:05p
FLL,LAX,08/19/2016,10,201.60,Delta,526,9:40a
FLL,LAX,08/19/2016,10,201.60,Delta,537,1:55p
FLL,LAX,08/19/2016,10,201.60,Delta,537,2:53p
FLL,LAX,08/19/2016,10,201.60,Delta,538,6:42a
FLL,LAX,08/19/2016,10,201.60,Delta,539,7:45a
FLL,LAX,08/19/2016,10,201.60,Delta,540,10:40a
FLL,LAX,08/19/2016,10,201.60,Delta,552,3:48p
FLL,LAX,08/19/2016,10,201.60,Delta,555,5:30a
FLL,LAX,08/19/2016,10,201.60,Delta,561,11:55a
FLL,LAX,08/19/2016,10,201.60,Delta,569,5:01p
FLL,LAX,08/19/2016,10,201.60,Delta,581,8:45a
FLL,LAX,08/19/2016,10,201.60,Delta,595,1:55p
FLL,LAX,08/19/2016,10,201.60,Delta,597,12:55p
FLL,LAX,08/19/2016,10,201.60,Delta,600,9:40a
FLL,LAX,08/19/2016,10,201.60,Delta,602,6:42a
FLL,LAX,08/19/2016,10,201.60,Delta,610,5:30a
FLL,LAX,08/19/2016,10,201.60,Delta,617,2:53p
FLL,LAX,08/19/2016,10,201.60,Delta,636,10:40a
FLL,LAX,08/19/2016,10,222.10,Spirit Airlines,437,8:05a
FLL,LAX,08/19/2016,10,235.60,Spirit Airlines,627,7:15a
FLL,LAX,08/19/2016,10,254.60,Delta,469,4:01p
FLL,LAX,08/19/2016,10,254.60,Multiple Airlines,589,6:00a
FLL,LAX,08/19/2016,10,254.60,Multiple Airlines,620,6:00a
FLL,LAX,08/19/2016,10,257.70,Virgin America,320,7:05a
FLL,LAX,08/19/2016,10,257.70,Virgin America,326,6:59p
FLL,LAX,08/19/2016,10,261.09,JetBlue Airways,320,7:14p
FLL,LAX,08/19/2016,10,261.09,JetBlue Airways,322,10:34a
FLL,LAX,08/19/2016,10,261.70,United,537,8:35a
FLL,LAX,08/19/2016,10,263.10,American Airlines,499,5:10p
FLL,LAX,08/19/2016,10,263.10,American Airlines,504,2:50p
FLL,LAX,08/19/2016,10,263.10,American Airlines,524,6:10a
FLL,LAX,08/19/2016,10,263.10,American Airlines,525,1:05p
FLL,LAX,08/19/2016,10,263.10,American Airlines,580,10:25a
FLL,LAX,08/19/2016,10,263.10,American Airlines,609,1:05p
FLL,LAX,08/19/2016,10,263.10,American Airlines,639,2:50p
FLL,LAX,08/19/2016,10,264.60,American Airlines,438,1:43p
FLL,LAX,08/19/2016,10,264.60,American Airlines,439,7:04p
FLL,LAX,08/19/2016,10,264.60,American Airlines,443,3:41p
FLL,LAX,08/19/2016,10,264.60,American Airlines,444,6:00a
FLL,LAX,08/19/2016,10,264.60,American Airlines,446,11:39a
FLL,LAX,08/19/2016,10,264.60,American Airlines,469,3:41p
FLL,LAX,08/19/2016,10,264.60,American Airlines,500,7:00a
FLL,LAX,08/19/2016,10,264.60,American Airlines,514,6:00a
FLL,LAX,08/19/2016,10,264.60,American Airlines,539,4:57p
FLL,LAX,08/19/2016,10,264.60,American Airlines,629,4:57p
FLL,LAX,08/19/2016,10,264.60,American Airlines,654,7:00a
FLL,LAX,08/19/2016,10,266.20,United,446,11:43a
FLL,LAX,08/19/2016,10,266.20,United,454,6:25p
FLL,LAX,08/19/2016,10,266.20,United,464,8:36a
FLL,LAX,08/19/2016,10,266.20,United,472,6:21a
FLL,LAX,08/19/2016,10,266.20,United,489,2:40p
FLL,LAX,08/19/2016,10,266.20,United,505,8:35a
FLL,LAX,08/19/2016,10,266.20,United,532,11:43a
FLL,LAX,08/19/2016,10,266.20,United,537,6:21a
FLL,LAX,08/19/2016,10,266.20,United,541,8:36a
FLL,LAX,08/19/2016,10,266.20,United,567,8:35a
FLL,LAX,08/19/2016,10,266.20,United,598,8:35a
FLL,LAX,08/19/2016,10,266.20,United,599,6:21a
FLL,LAX,08/19/2016,10,266.20,United,606,11:43a
FLL,LAX,08/19/2016,10,266.20,United,663,8:35a
FLL,LAX,08/19/2016,10,291.70,American Airlines,984,7:20p
FLL,LAX,08/19/2016,10,314.60,American Airlines,485,1:43p
FLL,LAX,08/19/2016,10,414.20,Alaska Airlines,1015,6:55p
FLL,LAX,08/19/2016,10,434.20,United,708,8:35a
FLL,LAX,08/19/2016,10,436.60,American Airlines,657,8:05a
FLL,LAX,08/19/2016,10,1,249.61,Multiple Airlines,449,11:43a
DEN,FLL,08/18/2016,9,118.10,United,241,8:23a
DEN,FLL,08/18/2016,9,132.20,Spirit Airlines,775,6:25a
DEN,FLL,08/18/2016,9,153.10,Spirit Airlines,229,11:35p
DEN,FLL,08/18/2016,9,191.60,Delta,328,7:30a
DEN,FLL,08/18/2016,9,191.60,Delta,345,10:15a
DEN,FLL,08/18/2016,9,191.60,Delta,353,6:00a
DEN,FLL,08/18/2016,9,191.60,Delta,360,9:00a
DEN,FLL,08/18/2016,9,191.60,Delta,407,6:00a
DEN,FLL,08/18/2016,9,191.60,Delta,418,6:00a
DEN,FLL,08/18/2016,9,191.60,Delta,420,9:00a
DEN,FLL,08/18/2016,9,191.60,Delta,487,6:00a
DEN,FLL,08/18/2016,9,191.60,Delta,577,11:50a
DEN,FLL,08/18/2016,9,198.10,American Airlines,380,8:05a
DEN,FLL,08/18/2016,9,198.10,American Airlines,380,10:05a
DEN,FLL,08/18/2016,9,198.10,American Airlines,383,1:15a
DEN,FLL,08/18/2016,9,198.10,American Airlines,456,12:05p
DEN,FLL,08/18/2016,9,198.10,American Airlines,460,6:45a
DEN,FLL,08/18/2016,9,198.10,American Airlines,500,8:05a
DEN,FLL,08/18/2016,9,198.10,American Airlines,515,1:15a
DEN,FLL,08/18/2016,9,199.60,American Airlines,358,8:13a
DEN,FLL,08/18/2016,9,199.60,American Airlines,403,6:13a
DEN,FLL,08/18/2016,9,199.60,American Airlines,449,8:50a
DEN,FLL,08/18/2016,9,199.60,American Airlines,474,5:02a
DEN,FLL,08/18/2016,9,199.60,American Airlines,478,6:13a
DEN,FLL,08/18/2016,9,199.60,American Airlines,486,8:13a
DEN,FLL,08/18/2016,9,230.60,American Airlines,612,6:13a
DEN,FLL,08/18/2016,9,269.60,United,512,12:40p
DEN,FLL,08/18/2016,9,304.60,American Airlines,492,8:13a
DEN,FLL,08/18/2016,9,314.20,American Airlines,549,5:02a
DEN,FLL,08/18/2016,9,314.20,American Airlines,677,5:02a
DEN,FLL,08/18/2016,9,350.20,JetBlue Airways,697,11:11p
DEN,FLL,08/18/2016,9,406.60,JetBlue Airways,467,11:11p
DEN,FLL,08/18/2016,9,450.60,Delta,567,11:55p
DEN,FLL,08/18/2016,9,463.60,JetBlue Airways,605,11:10a
DEN,FLL,08/18/2016,9,485.20,Delta,733,11:55p
DEN,FLL,08/18/2016,9,528.20,United,744,8:20p
DEN,FLL,08/18/2016,9,537.10,United,545,11:25a
DEN,FLL,08/18/2016,9,1,310.80,Multiple Airlines,1373,8:22p
DEN,FLL,08/18/2016,9,1,471.60,Multiple Airlines,625,8:50a
DEN,FLL,08/18/2016,9,1,471.60,Multiple Airlines,662,8:13a
DEN,FLL,08/18/2016,9,1,471.60,Multiple Airlines,782,6:13a
FLL,LAX,08/20/2016,11,188.10,Spirit Airlines,314,9:35p
FLL,LAX,08/20/2016,11,201.60,Delta,426,9:40a
FLL,LAX,08/20/2016,11,201.60,Delta,443,7:05p
FLL,LAX,08/20/2016,11,201.60,Delta,465,11:55a
FLL,LAX,08/20/2016,11,201.60,Delta,467,4:01p
FLL,LAX,08/20/2016,11,201.60,Delta,473,7:45a
FLL,LAX,08/20/2016,11,201.60,Delta,481,8:45a
FLL,LAX,08/20/2016,11,201.60,Delta,483,6:42a
FLL,LAX,08/20/2016,11,201.60,Delta,486,5:01p
FLL,LAX,08/20/2016,11,201.60,Delta,524,9:40a
FLL,LAX,08/20/2016,11,201.60,Delta,534,3:48p
FLL,LAX,08/20/2016,11,201.60,Delta,535,2:53p
FLL,LAX,08/20/2016,11,201.60,Delta,536,6:42a
FLL,LAX,08/20/2016,11,201.60,Delta,540,10:40a
FLL,LAX,08/20/2016,11,201.60,Delta,541,7:45a
FLL,LAX,08/20/2016,11,201.60,Delta,579,8:45a
FLL,LAX,08/20/2016,11,201.60,Delta,593,1:55p
FLL,LAX,08/20/2016,11,201.60,Delta,600,9:40a
FLL,LAX,08/20/2016,11,201.60,Delta,604,6:42a
FLL,LAX,08/20/2016,11,201.60,Delta,633,10:40a
FLL,LAX,08/20/2016,11,221.60,Delta,464,10:40a
FLL,LAX,08/20/2016,11,221.60,Delta,558,11:55a
FLL,LAX,08/20/2016,11,222.10,Spirit Airlines,437,8:05a
FLL,LAX,08/20/2016,11,230.20,United,961,7:28a
FLL,LAX,08/20/2016,11,235.60,Spirit Airlines,693,7:45a
FLL,LAX,08/20/2016,11,254.60,Delta,567,5:01p
FLL,LAX,08/20/2016,11,254.60,Delta,570,11:25a
FLL,LAX,08/20/2016,11,257.70,Virgin America,320,7:05a
FLL,LAX,08/20/2016,11,257.70,Virgin America,326,6:59p
FLL,LAX,08/20/2016,11,260.10,American Airlines,494,5:15p
FLL,LAX,08/20/2016,11,261.09,JetBlue Airways,320,7:14p
FLL,LAX,08/20/2016,11,261.09,JetBlue Airways,322,10:34a
FLL,LAX,08/20/2016,11,261.70,United,504,8:35a
FLL,LAX,08/20/2016,11,263.10,American Airlines,504,2:50p
FLL,LAX,08/20/2016,11,263.10,American Airlines,524,6:10a
FLL,LAX,08/20/2016,11,263.10,American Airlines,545,12:45p
FLL,LAX,08/20/2016,11,263.10,American Airlines,583,10:25a
FLL,LAX,08/20/2016,11,263.10,American Airlines,629,12:45p
FLL,LAX,08/20/2016,11,263.10,American Airlines,639,2:50p
FLL,LAX,08/20/2016,11,264.60,American Airlines,438,1:43p
FLL,LAX,08/20/2016,11,264.60,American Airlines,443,3:41p
FLL,LAX,08/20/2016,11,264.60,American Airlines,444,6:00a
FLL,LAX,08/20/2016,11,264.60,American Airlines,446,11:39a
FLL,LAX,08/20/2016,11,264.60,American Airlines,482,7:28a
FLL,LAX,08/20/2016,11,264.60,American Airlines,485,1:43p
FLL,LAX,08/20/2016,11,264.60,American Airlines,500,7:00a
FLL,LAX,08/20/2016,11,264.60,American Airlines,514,6:00a
FLL,LAX,08/20/2016,11,264.60,American Airlines,539,4:57p
FLL,LAX,08/20/2016,11,264.60,American Airlines,561,1:43p
FLL,LAX,08/20/2016,11,264.60,American Airlines,570,6:00a
FLL,LAX,08/20/2016,11,264.60,American Airlines,600,7:28a
FLL,LAX,08/20/2016,11,264.60,American Airlines,629,4:57p
FLL,LAX,08/20/2016,11,264.60,American Airlines,658,7:00a
FLL,LAX,08/20/2016,11,266.20,United,448,6:11a
FLL,LAX,08/20/2016,11,266.20,United,520,12:35p
FLL,LAX,08/20/2016,11,266.20,United,543,7:28a
FLL,LAX,08/20/2016,11,266.20,United,559,12:35p
FLL,LAX,08/20/2016,11,266.20,United,596,8:35a
FLL,LAX,08/20/2016,11,266.20,United,612,7:28a
FLL,LAX,08/20/2016,11,266.20,United,675,12:35p
FLL,LAX,08/20/2016,11,268.60,American Airlines,678,6:10a
FLL,LAX,08/20/2016,11,268.60,American Airlines,748,6:10a
FLL,LAX,08/20/2016,11,268.60,American Airlines,775,6:10a
FLL,LAX,08/20/2016,11,291.70,American Airlines,984,7:20p
FLL,LAX,08/20/2016,11,323.96,United,472,3:25p
FLL,LAX,08/20/2016,11,369.60,Multiple Airlines,591,6:00a
FLL,LAX,08/20/2016,11,369.60,Multiple Airlines,612,7:28a
FLL,LAX,08/20/2016,11,369.60,Multiple Airlines,631,6:00a
FLL,LAX,08/20/2016,11,371.20,United,419,7:00p
FLL,LAX,08/20/2016,11,414.20,Alaska Airlines,949,6:55p
FLL,LAX,08/20/2016,11,429.20,American Airlines,670,7:28a
FLL,LAX,08/20/2016,11,429.20,American Airlines,688,6:00a
FLL,LAX,08/20/2016,11,429.20,American Airlines,697,7:28a
FLL,LAX,08/20/2016,11,429.20,American Airlines,758,6:00a
FLL,LAX,08/20/2016,11,430.10,American Airlines,585,2:50p
FLL,LAX,08/20/2016,11,434.20,United,718,8:35a
FLL,LAX,08/20/2016,11,1,276.41,Multiple Airlines,495,4:20p
FLL,LAX,08/20/2016,11,1,316.19,Multiple Airlines,495,4:20p
DEN,FLL,08/19/2016,10,91.60,United,486,7:26a
DEN,FLL,08/19/2016,10,93.10,Spirit Airlines,229,11:35p
DEN,FLL,08/19/2016,10,132.20,Spirit Airlines,775,6:25a
DEN,FLL,08/19/2016,10,188.10,United,241,8:23a
DEN,FLL,08/19/2016,10,191.60,Delta,345,10:15a
DEN,FLL,08/19/2016,10,191.60,Delta,353,5:30p
DEN,FLL,08/19/2016,10,191.60,Delta,411,6:00a
DEN,FLL,08/19/2016,10,196.60,United,386,12:40p
DEN,FLL,08/19/2016,10,196.60,United,482,2:25p
DEN,FLL,08/19/2016,10,198.10,American Airlines,365,4:00p
DEN,FLL,08/19/2016,10,198.10,American Airlines,380,8:05a
DEN,FLL,08/19/2016,10,198.10,American Airlines,380,10:05a
DEN,FLL,08/19/2016,10,198.10,American Airlines,383,1:15a
DEN,FLL,08/19/2016,10,198.10,American Airlines,456,12:05p
DEN,FLL,08/19/2016,10,198.10,American Airlines,460,6:45a
DEN,FLL,08/19/2016,10,198.10,American Airlines,500,8:05a
DEN,FLL,08/19/2016,10,198.10,American Airlines,515,1:15a
DEN,FLL,08/19/2016,10,199.60,American Airlines,358,8:13a
DEN,FLL,08/19/2016,10,199.60,American Airlines,449,8:50a
DEN,FLL,08/19/2016,10,199.60,American Airlines,474,5:02a
DEN,FLL,08/19/2016,10,199.60,American Airlines,478,6:13a
DEN,FLL,08/19/2016,10,199.60,American Airlines,486,8:13a
DEN,FLL,08/19/2016,10,203.60,American Airlines,683,5:02a
DEN,FLL,08/19/2016,10,236.60,American Airlines,403,6:13a
DEN,FLL,08/19/2016,10,240.60,American Airlines,492,8:13a
DEN,FLL,08/19/2016,10,240.60,American Airlines,612,6:13a
DEN,FLL,08/19/2016,10,251.60,Delta,328,7:30a
DEN,FLL,08/19/2016,10,270.60,American Airlines,367,2:33p
DEN,FLL,08/19/2016,10,275.60,Multiple Airlines,376,7:55a
DEN,FLL,08/19/2016,10,281.20,Multiple Airlines,752,8:22p
DEN,FLL,08/19/2016,10,281.20,Multiple Airlines,765,7:55a
DEN,FLL,08/19/2016,10,354.20,JetBlue Airways,790,11:11p
DEN,FLL,08/19/2016,10,400.10,United,556,11:15a
DEN,FLL,08/19/2016,10,406.60,JetBlue Airways,605,11:10a
DEN,FLL,08/19/2016,10,408.60,Delta,579,11:55p
DEN,FLL,08/19/2016,10,414.20,Delta,731,11:55p
DEN,FLL,08/19/2016,10,414.20,JetBlue Airways,798,11:11p
DEN,FLL,08/19/2016,10,446.20,JetBlue Airways,723,11:59p
DEN,FLL,08/19/2016,10,463.60,JetBlue Airways,467,11:11p
DEN,FLL,08/19/2016,10,466.60,JetBlue Airways,544,11:59p
DEN,FLL,08/19/2016,10,469.20,JetBlue Airways,697,11:11p
DEN,FLL,08/19/2016,10,528.20,United,743,8:20p
DEN,FLL,08/19/2016,10,837.20,United,654,11:59p
DEN,FLL,08/19/2016,10,837.20,United,729,11:59p
DEN,FLL,08/19/2016,10,837.20,United,844,11:59p
DEN,FLL,08/19/2016,10,876.60,United,525,11:59p
DEN,FLL,08/19/2016,10,1,380.60,Multiple Airlines,625,8:50a
DEN,FLL,08/19/2016,10,1,380.60,Multiple Airlines,662,8:13a
DEN,FLL,08/19/2016,10,1,380.60,Multiple Airlines,782,6:13a
FLL,LAX,08/21/2016,12,188.10,Spirit Airlines,314,9:35p
FLL,LAX,08/21/2016,12,201.60,Delta,480,5:30a
FLL,LAX,08/21/2016,12,201.60,Delta,555,5:30a
FLL,LAX,08/21/2016,12,252.10,Spirit Airlines,437,8:05a
FLL,LAX,08/21/2016,12,254.60,Delta,483,6:42a
FLL,LAX,08/21/2016,12,260.02,Virgin America,320,7:05a
FLL,LAX,08/21/2016,12,263.10,American Airlines,499,5:10p
FLL,LAX,08/21/2016,12,263.10,American Airlines,524,6:10a
FLL,LAX,08/21/2016,12,264.60,American Airlines,439,6:00a
FLL,LAX,08/21/2016,12,264.60,American Airlines,482,7:28a
FLL,LAX,08/21/2016,12,264.60,American Airlines,514,6:00a
FLL,LAX,08/21/2016,12,264.60,American Airlines,600,7:28a
FLL,LAX,08/21/2016,12,265.60,Spirit Airlines,693,7:45a
FLL,LAX,08/21/2016,12,268.52,United,473,8:26a
FLL,LAX,08/21/2016,12,268.52,United,478,6:11a
FLL,LAX,08/21/2016,12,268.52,United,504,8:35a
FLL,LAX,08/21/2016,12,268.52,United,541,8:35a
FLL,LAX,08/21/2016,12,268.52,United,555,8:26a
FLL,LAX,08/21/2016,12,268.52,United,567,8:35a
FLL,LAX,08/21/2016,12,268.52,United,595,8:35a
FLL,LAX,08/21/2016,12,268.52,United,608,6:11a
FLL,LAX,08/21/2016,12,309.60,Delta,475,7:45a
FLL,LAX,08/21/2016,12,309.60,Delta,479,8:45a
FLL,LAX,08/21/2016,12,309.60,Delta,600,9:40a
FLL,LAX,08/21/2016,12,313.10,American Airlines,504,2:50p
FLL,LAX,08/21/2016,12,313.10,American Airlines,545,12:45p
FLL,LAX,08/21/2016,12,313.10,American Airlines,580,10:25a
FLL,LAX,08/21/2016,12,313.10,American Airlines,629,12:45p
FLL,LAX,08/21/2016,12,313.10,American Airlines,639,2:50p
FLL,LAX,08/21/2016,12,314.60,American Airlines,438,1:43p
FLL,LAX,08/21/2016,12,314.60,American Airlines,485,1:43p
FLL,LAX,08/21/2016,12,314.60,American Airlines,500,7:00a
FLL,LAX,08/21/2016,12,321.10,JetBlue Airways,320,7:14p
FLL,LAX,08/21/2016,12,321.10,JetBlue Airways,322,10:34a
FLL,LAX,08/21/2016,12,326.83,United,412,8:26a
FLL,LAX,08/21/2016,12,326.83,United,466,3:25p
FLL,LAX,08/21/2016,12,331.10,Virgin America,326,6:59p
FLL,LAX,08/21/2016,12,354.60,Delta,526,9:40a
FLL,LAX,08/21/2016,12,354.60,Delta,537,1:55p
FLL,LAX,08/21/2016,12,354.60,Delta,539,7:45a
FLL,LAX,08/21/2016,12,369.60,Multiple Airlines,701,6:00a
FLL,LAX,08/21/2016,12,369.60,Multiple Airlines,788,6:00a
FLL,LAX,08/21/2016,12,374.52,United,425,6:54p
FLL,LAX,08/21/2016,12,374.52,United,445,11:43a
FLL,LAX,08/21/2016,12,375.20,Multiple Airlines,788,6:00a
FLL,LAX,08/21/2016,12,385.60,American Airlines,678,6:10a
FLL,LAX,08/21/2016,12,385.60,American Airlines,775,6:10a
FLL,LAX,08/21/2016,12,398.21,United,681,3:25p
FLL,LAX,08/21/2016,12,414.60,Delta,465,11:55a
FLL,LAX,08/21/2016,12,414.60,Delta,479,2:53p
FLL,LAX,08/21/2016,12,414.60,Delta,552,3:48p
